Removed Pin From Net: NetName=GND Pin=C3-1
Removed Pin From Net: NetName=Power Pin=C3-2
Removed Pin From Net: NetName=GND Pin=C5-1
Removed Pin From Net: NetName=GND Pin=C7-1
Removed Pin From Net: NetName=GND Pin=C12-1
Removed Pin From Net: NetName=+3.3V Pin=C12-2
Removed Pin From Net: NetName=GND Pin=C14-1
Removed Pin From Net: NetName=+3.3V Pin=C14-2
Removed Pin From Net: NetName=GND Pin=C16-1
Removed Pin From Net: NetName=+3.3V Pin=C16-2
Removed Pin From Net: NetName=GND Pin=C33-1
Removed Pin From Net: NetName=GND Pin=C34-1
Removed Pin From Net: NetName=GND Pin=C35-1
Removed Pin From Net: NetName=+3.3V Pin=C35-2
Removed Pin From Net: NetName=GND Pin=C37-1
Removed Pin From Net: NetName=+3.3V Pin=DA2-5
Removed Pin From Net: NetName=GND Pin=DA2-6
Removed Pin From Net: NetName=GND Pin=DA2-10
Removed Pin From Net: NetName=Power Pin=DA2-12
Removed Pin From Net: NetName=Power Pin=DA2-13
Removed Pin From Net: NetName=Power Pin=DA2-14
Removed Pin From Net: NetName=GND Pin=DA2-15
Removed Pin From Net: NetName=GND Pin=DA2-16
Removed Pin From Net: NetName=GND Pin=DA2-17
Removed Pin From Net: NetName=+3.3V Pin=L2-2
Removed Pin From Net: NetName=GND Pin=R6-1
Removed Pin From Net: NetName=GND Pin=R9-1
Removed Pin From Net: NetName=+3.3V Pin=R11-2
Removed Pin From Net: NetName=GPIO_OUTPUT6 Pin=R39-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R40-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R41-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R46-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R47-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R48-2
Removed Pin From Net: NetName=NetDD1_7 Pin=R55-1
Removed Pin From Net: NetName=USART2_TX Pin=R55-2
Removed Pin From Net: NetName=GND Pin=R56-1
Removed Pin From Net: NetName=NetDD1_4 Pin=R56-2
Removed Pin From Net: NetName=NetDD1_6 Pin=R57-1
Removed Pin From Net: NetName=USART2_RX Pin=R57-2
Removed Pin From Net: NetName=Peltie_IN Pin=R79-1
Removed Pin From Net: NetName=Peltie_OUT Pin=R79-2
Removed Pin From Net: NetName=GPIO_OUTPUT6 Pin=VT2-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT3-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT4-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT5-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT6-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT7-1
Removed Pin From Net: NetName=SWDIO Pin=XP40-2
Removed Pin From Net: NetName=SWCLK Pin=XP40-3
Removed Pin From Net: NetName=GND Pin=XP40-4
Removed Pin From Net: NetName=+5V Pin=XS4-1
Removed Pin From Net: NetName=NetDD1_2 Pin=XS4-2
Removed Pin From Net: NetName=NetDD1_1 Pin=XS4-3
Removed Pin From Net: NetName=GND Pin=XS4-4
Removed Pin From Net: NetName=GND Pin=XS4-5
Removed Pin From Net: NetName=GND Pin=XS4-6
Removed Member From Class: ClassName=ControlPoint Member=C8
Removed Member From Class: ClassName=ControlPoint Member=C9
Removed Member From Class: ClassName=STM Member=C18
Removed Member From Class: ClassName=STM Member=C20
Removed Member From Class: ClassName=Connectors Member=C21
Removed Member From Class: ClassName=Connectors Member=C22
Removed Member From Class: ClassName=ControlPoint Member=DA3
Removed Member From Class: ClassName=STM Member=DA5
Removed Member From Class: ClassName=Rele Member=R59
Removed Member From Class: ClassName=Connectors Member=R65
Removed Member From Class: ClassName=Rele Member=R65
Removed Member From Class: ClassName=Connectors Member=R76
Removed Member From Class: ClassName=Rele Member=R76
Removed Member From Class: ClassName=Connectors Member=R78
Removed Member From Class: ClassName=Peltie Member=XP50
Change Component Comment : Designator=R6 Old Comment=18.2K New Comment=10K
Change Component Designator: OldDesignator=C4 NewDesignator=C3
Change Component Designator: OldDesignator=C6 NewDesignator=C4
Change Component Designator: OldDesignator=C8 NewDesignator=C5
Change Component Designator: OldDesignator=C9 NewDesignator=C6
Change Component Designator: OldDesignator=C11 NewDesignator=C7
Change Component Designator: OldDesignator=C13 NewDesignator=C8
Change Component Designator: OldDesignator=C15 NewDesignator=C9
Change Component Designator: OldDesignator=C17 NewDesignator=C10
Change Component Designator: OldDesignator=C18 NewDesignator=C11
Change Component Designator: OldDesignator=C19 NewDesignator=C12
Change Component Designator: OldDesignator=C20 NewDesignator=C13
Change Component Designator: OldDesignator=C21 NewDesignator=C14
Change Component Designator: OldDesignator=C22 NewDesignator=C15
Change Component Designator: OldDesignator=C23 NewDesignator=C16
Change Component Designator: OldDesignator=C24 NewDesignator=C17
Change Component Designator: OldDesignator=C25 NewDesignator=C18
Change Component Designator: OldDesignator=C26 NewDesignator=C19
Change Component Designator: OldDesignator=C27 NewDesignator=C20
Change Component Designator: OldDesignator=C28 NewDesignator=C21
Change Component Designator: OldDesignator=C29 NewDesignator=C22
Change Component Designator: OldDesignator=C36 NewDesignator=C30
Change Component Designator: OldDesignator=C38 NewDesignator=C31
Change Component Designator: OldDesignator=C39 NewDesignator=C32
Change Component Designator: OldDesignator=C40 NewDesignator=C33
Change Component Designator: OldDesignator=C41 NewDesignator=C34
Change Component Designator: OldDesignator=C42 NewDesignator=C35
Change Component Designator: OldDesignator=C43 NewDesignator=C36
Change Component Designator: OldDesignator=DA3 NewDesignator=DA2
Change Component Designator: OldDesignator=DA4 NewDesignator=DA3
Change Component Designator: OldDesignator=DA5 NewDesignator=DA4
Change Component Designator: OldDesignator=DA6 NewDesignator=DA5
Change Component Designator: OldDesignator=DA7 NewDesignator=DA6
Change Component Designator: OldDesignator=DA8 NewDesignator=DA7
Change Component Designator: OldDesignator=DA9 NewDesignator=DA8
Change Component Designator: OldDesignator=DA10 NewDesignator=DA9
Change Component Designator: OldDesignator=R2 NewDesignator=R5
Change Component Designator: OldDesignator=R3 NewDesignator=R7
Change Component Designator: OldDesignator=R4 NewDesignator=R2
Change Component Designator: OldDesignator=R5 NewDesignator=R3
Change Component Designator: OldDesignator=R7 NewDesignator=R4
Change Component Designator: OldDesignator=R10 NewDesignator=R9
Change Component Designator: OldDesignator=R12 NewDesignator=R10
Change Component Designator: OldDesignator=R13 NewDesignator=R11
Change Component Designator: OldDesignator=R14 NewDesignator=R12
Change Component Designator: OldDesignator=R15 NewDesignator=R13
Change Component Designator: OldDesignator=R16 NewDesignator=R14
Change Component Designator: OldDesignator=R17 NewDesignator=R15
Change Component Designator: OldDesignator=R18 NewDesignator=R16
Change Component Designator: OldDesignator=R19 NewDesignator=R17
Change Component Designator: OldDesignator=R20 NewDesignator=R18
Change Component Designator: OldDesignator=R21 NewDesignator=R19
Change Component Designator: OldDesignator=R22 NewDesignator=R20
Change Component Designator: OldDesignator=R23 NewDesignator=R21
Change Component Designator: OldDesignator=R24 NewDesignator=R22
Change Component Designator: OldDesignator=R25 NewDesignator=R23
Change Component Designator: OldDesignator=R26 NewDesignator=R24
Change Component Designator: OldDesignator=R27 NewDesignator=R25
Change Component Designator: OldDesignator=R28 NewDesignator=R26
Change Component Designator: OldDesignator=R29 NewDesignator=R27
Change Component Designator: OldDesignator=R30 NewDesignator=R28
Change Component Designator: OldDesignator=R31 NewDesignator=R29
Change Component Designator: OldDesignator=R32 NewDesignator=R30
Change Component Designator: OldDesignator=R33 NewDesignator=R31
Change Component Designator: OldDesignator=R34 NewDesignator=R32
Change Component Designator: OldDesignator=R35 NewDesignator=R33
Change Component Designator: OldDesignator=R36 NewDesignator=R34
Change Component Designator: OldDesignator=R37 NewDesignator=R35
Change Component Designator: OldDesignator=R38 NewDesignator=R36
Change Component Designator: OldDesignator=R39 NewDesignator=R37
Change Component Designator: OldDesignator=R40 NewDesignator=R38
Change Component Designator: OldDesignator=R41 NewDesignator=R39
Change Component Designator: OldDesignator=R42 NewDesignator=R43
Change Component Designator: OldDesignator=R43 NewDesignator=R44
Change Component Designator: OldDesignator=R44 NewDesignator=R45
